REVIEW,OUR CLASS,GUESS 1,CONFIDENCE 1,,,,,
"!A brand that never disappoints.Spectacular image, light equipment, elegant for any room where lay it.Easy to install and with a great tecnologia.The LED display is great.I recommend it completely",Product,Product,0.965966261,Sentiment,0.020477438,Comparison,0.009941088,acb62e0fbecd5ac641416a6dd7167d92
"!Not too many 22&#34; Tv brands out there, so as the choices go, this is the best.",Comparison,Sentiment,0.990807393,Other,0.005369387,Comparison,0.002050501,acb62e0fbecd5ac641416a6dd716d483
(I cut the cable cord!!!,Other,Product,0.962541847,Sentiment,0.022168683,Other,0.011086779,acb62e0fbecd5ac641416a6dd719befe
(I really wish my Yamaha receiver had lit buttons!,Product,Product,0.988362063,Comparison,0.005115334,Sentiment,0.00495795,acb62e0fbecd5ac641416a6dd71628a1
"(I use the settings in the ""Dangs"" long comment, and also from the CNet review of this TV.",Other,Product,0.928606532,Other,0.040726573,Comparison,0.020258782,acb62e0fbecd5ac641416a6dd719ea39
)- Stand plastic and is not adjustable at all.,Product,Product,0.991200702,Other,0.003806702,Comparison,0.002771006,acb62e0fbecd5ac641416a6dd716d7fd
).That's all I have for now.,Other,Sentiment,0.984662749,Product,0.008669403,Other,0.004664961,acb62e0fbecd5ac641416a6dd715ffd6
")10) The mute key puts a static mute icon on the TV screen, and then goes to an intermittent scrolling flashing mute icon!",Product,Product,0.995013778,Other,0.002357847,Comparison,0.002260844,acb62e0fbecd5ac641416a6dd71628a1
")4) Monitor's on and off button is located behind the monitor, and not well known or visible to most initially using the TV.",Product,Product,0.991605568,Comparison,0.004847687,Sentiment,0.002111225,acb62e0fbecd5ac641416a6dd71628a1
")5) Even at 10 watts speaker output, the speakers are still just barely audible at 90-100% volume level.",Product,Product,0.993733283,Other,0.002577706,Comparison,0.002502843,acb62e0fbecd5ac641416a6dd71628a1
)8) The auto on/off or programmed timers is quickly implemented.,Product,Product,0.99046553,Other,0.004613457,Sentiment,0.002946468,acb62e0fbecd5ac641416a6dd71628a1
")9) The programmed timers conflict, if the off-time is 6:00PM and another timer is using a 6:00PM on-time.",Product,Product,0.989261863,Comparison,0.006300001,Other,0.002566829,acb62e0fbecd5ac641416a6dd71628a1
")CONS:1) I'm thinking, the remote control has some poorly located buttons or keys.",Product,Product,0.993321202,Comparison,0.003812833,Sentiment,0.00168444,acb62e0fbecd5ac641416a6dd71628a1
)It's a beautiful picture!,Product,Product,0.988525427,Sentiment,0.006161129,Comparison,0.003234497,acb62e0fbecd5ac641416a6dd719ea39
"5-stars are generally reserved, for me, for near-perfection, so this gets 4.",Sentiment,Sentiment,0.990956114,Other,0.004456727,Product,0.002439967,acb62e0fbecd5ac641416a6dd716f37e
A few years ago I bought a cheap Sylvania 19 inch for a spare bedroom.,Sentiment,Sentiment,0.348424857,Other,0.335940232,Product,0.280394806,acb62e0fbecd5ac641416a6dd717c03b
A great TV for those who want a great picture on a smaller screen.,Product,Product,0.970503318,Sentiment,0.013694974,Comparison,0.012909595,acb62e0fbecd5ac641416a6dd7175de4
"A nice picture, almost as good as our 42&#34; Samsung that was a top rated model a couple years ago.",Comparion/Product,Product,0.550800017,Comparison,0.419128447,Other,0.021057214,acb62e0fbecd5ac641416a6dd718bc63
"A separate home theater system will expand the audio performance, if sonic quality is important to you.For the price, it's hard to beat the Samsung UN22F5000.",Product,Product,0.993910145,Comparison,0.002681037,Other,0.002407827,acb62e0fbecd5ac641416a6dd7166a2d
"A television's bulk and weight shouldn't be a sole factor in determining quality performance, and this is certainly true here.",Product,Product,0.969722486,Other,0.018924245,Sentiment,0.005789502,acb62e0fbecd5ac641416a6dd7166a2d
about 2&#34; deeper than last years model.,Comparion/Product,Sentiment,0.722802918,Other,0.181926271,Comparison,0.05105621,acb62e0fbecd5ac641416a6dd716d483
"Adding internet connectivity is trivial through an Apple TV or Bluray player, so why pay for it in the TV?",Sentiment,Product,0.991900537,Sentiment,0.003434884,Other,0.002914179,acb62e0fbecd5ac641416a6dd71827e1
"After changing channels, people need to continuously press the Info key to see this information.",Sentiment,Product,0.610084864,Other,0.260125038,Sentiment,0.110910858,acb62e0fbecd5ac641416a6dd71628a1
"After that was finished, I set the time and I was done.The picture is very good.",Product,Product,0.988491225,Comparison,0.006163422,Other,0.003021202,acb62e0fbecd5ac641416a6dd717c03b
All of the big boy hookups usually only found on larger more expensive TV's.,Comparion/Product,Sentiment,0.70814526,Product,0.224817349,Other,0.035828385,acb62e0fbecd5ac641416a6dd716874e
"Also just after power-on, the unit doesn't accept any key presses for five seconds or more.7) Turning the TV on, takes 3-5 seconds and considered very slow.",Product,Product,0.993743899,Comparison,0.00370515,Sentiment,0.001344997,acb62e0fbecd5ac641416a6dd71628a1
"Also loved the fact that everything to set it up came in the box along with the TV (the screws for the TV stand, the batteries for the remote, etc).",Product,Product,0.993863981,Sentiment,0.002914106,Other,0.002324495,acb62e0fbecd5ac641416a6dd71a0980
"Also, I was expecting to immediately disable the ""eco"" features of the TV, but I surprisingly fell in love with one of them.",Sentiment,Product,0.719112886,Sentiment,0.254375047,Comparison,0.015971815,acb62e0fbecd5ac641416a6dd71939e2
"Also, only ""what's on next"" is displayed within the channel information.",Product,Product,0.989841135,Comparison,0.004484681,Other,0.003615874,acb62e0fbecd5ac641416a6dd71628a1
An excellent choice for your bedroom or kitchen!,Sentiment,Sentiment,0.954234072,Product,0.036934363,Other,0.005691529,acb62e0fbecd5ac641416a6dd7171edd
And I love that I'm not paying for useless 3D or Smart technology.,Product,Sentiment,0.641864101,Product,0.333492557,Other,0.013252908,acb62e0fbecd5ac641416a6dd71827e1
And that is exactly what i got with this unit.,Other,Sentiment,0.561482998,Product,0.406221789,Other,0.017371817,acb62e0fbecd5ac641416a6dd7167a02
And unfortunately Samsung doesn't have any option to change this behavior.,Product,Product,0.971236019,Sentiment,0.013201684,Comparison,0.009439581,acb62e0fbecd5ac641416a6dd717f348
"As far as built-in speakers go, it works just as well as any other.Tuner:I use this antenna:B007RH5GZI-Has a built-in ATSC and QAM tuner.-I only use the ATSC, but it works great.",Product,Product,0.825959066,Sentiment,0.141955725,Comparison,0.022660118,acb62e0fbecd5ac641416a6dd715ffd6
"As far as the 32"" model goes, I have all kinds of quality coming in from my antenna.",Product,Product,0.989510954,Comparison,0.00713037,Sentiment,0.001751712,acb62e0fbecd5ac641416a6dd715ffd6
"Aside from the television, you get a stand, standard remote, battery for the remote, power cable, and user's manual.",Product,Product,0.993205652,Other,0.004429912,Comparison,0.001512694,acb62e0fbecd5ac641416a6dd7166a2d
"At 1.9"" thick, it's almost as thin as any LCD TV gets; and its roughly half as thick as the prior model.",Product,Comparison,0.637444236,Product,0.240390012,Sentiment,0.090654766,acb62e0fbecd5ac641416a6dd71939e2
Awesomeness.,Sentiment,Sentiment,0.832490217,Product,0.131506315,Other,0.026993681,acb62e0fbecd5ac641416a6dd716de6c
Base mount is incredibly deep.,Product,Product,0.988667346,Comparison,0.004989253,Sentiment,0.003903314,acb62e0fbecd5ac641416a6dd716d483
"Be sure to take your time, use a medium-sized Phillips head screwdriver, and apply force.It's a beauty - no bezel wobble as a few have noted in earlier Comments.I affixed my old antenna to the rear of the TV.",Sentiment,Product,0.991606187,Comparison,0.004799202,Sentiment,0.002255718,acb62e0fbecd5ac641416a6dd719ea39
"Beautiful color, matte finish so reflections aren't bad.",Product,Product,0.992600758,Comparison,0.004244231,Other,0.001906075,acb62e0fbecd5ac641416a6dd71907e9
"Because the TV provided more input port options and by default has good sound output, if you're connecting via HDMI.",Product,Product,0.994014644,Comparison,0.002896788,Other,0.002094935,acb62e0fbecd5ac641416a6dd715ea55
Both the HDMI and Component video inputs give a very good picture.,Product,Product,0.992266727,Comparison,0.005106769,Other,0.001383148,acb62e0fbecd5ac641416a6dd716c3b3
Bought a used one.,Sentiment,Sentiment,0.941699593,Product,0.035935877,Other,0.01696136,acb62e0fbecd5ac641416a6dd716b2f2
Bought this a few months ago to use as a bedroom TV.,Sentiment,Sentiment,0.985636604,Other,0.009707334,Comparison,0.003003084,acb62e0fbecd5ac641416a6dd717dd53
"Bought this TV as a every now and then, quick removal and storable TV for camping.",Sentiment,Sentiment,0.888582411,Product,0.057442272,Other,0.04620542,acb62e0fbecd5ac641416a6dd71591dd
"But even without a single adjustment, I am just very shocked at how stunning the picture is.",Product,Product,0.991079608,Comparison,0.003270926,Other,0.002858919,acb62e0fbecd5ac641416a6dd71939e2
But I find this unit is adequate for the location in which I've placed it and the somewhat limited use it will be receiving.,Sentiment,Product,0.989777027,Other,0.005461203,Sentiment,0.002686301,acb62e0fbecd5ac641416a6dd7170bbe
But that's something you're just not going to get with any TV under 32 inches.What really annoyed me was the ugly standby LED and infrared sensor on the bottom of the TV.,Product,Product,0.988328556,Comparison,0.006798071,Sentiment,0.002932221,acb62e0fbecd5ac641416a6dd717f348
"But the sound quality can be adjusted and you will be rewarded in these efforts with reasonable, if not room-filling, sound.",Product,Product,0.993066784,Comparison,0.002957876,Sentiment,0.002212556,acb62e0fbecd5ac641416a6dd716f37e
"But, I am wall mounting it so by next week the stand will be a moot point for our usage.",Other,Product,0.985700233,Other,0.008580354,Sentiment,0.003995566,acb62e0fbecd5ac641416a6dd715c6e3
"But, you're going to get what you pay for.",Other,Sentiment,0.959158567,Product,0.027399904,Other,0.009189459,acb62e0fbecd5ac641416a6dd717c03b
"By the way, when I set up the RA online, Samsung reps called me right away to see if I had any questions or difficulties with any part of the process.",Product,Product,0.981840903,Other,0.008421025,Sentiment,0.006876195,acb62e0fbecd5ac641416a6dd717352e
"Can control picture somewhat (&#34;vivid&#34; certainly makes it brighter, but too much so).",Product,Product,0.993851231,Comparison,0.002738089,Other,0.00172153,acb62e0fbecd5ac641416a6dd716663b
"Clear pict urge, great color and contrast.",Product,Product,0.993741138,Other,0.002748489,Sentiment,0.001783672,acb62e0fbecd5ac641416a6dd717ea33
Color seems a little off and does not give a whole lot of adjustability.,Product,Product,0.992754625,Comparison,0.003085499,Sentiment,0.00294562,acb62e0fbecd5ac641416a6dd718a5a6
"Compared to another same size Samsung LCD in our house that is just three years older, the F5000 looks futuristic and sleek.",Comparion/Product,Comparison,0.983761389,Product,0.010370615,Other,0.003160797,acb62e0fbecd5ac641416a6dd71939e2
Connect it to a power outlet and a cable jack.,Other,Product,0.993113638,Other,0.003960347,Comparison,0.001542154,acb62e0fbecd5ac641416a6dd7170bbe
Consumer Reports and reviews here on Amazon steered me once again to Samsung.This 22-inch model was a snap to unpack and set up.,Product,Other,0.43578773,Sentiment,0.320977345,Product,0.161737202,acb62e0fbecd5ac641416a6dd7170bbe
"Consumer reports settings work great for the movie mode, they give the picture on this set their highest rating.",Other,Product,0.989465374,Sentiment,0.005895205,Other,0.002873205,acb62e0fbecd5ac641416a6dd71907e9
Contrary to other reviews THE STAND IS NOT TO SMALL.,Product,Product,0.966097454,Sentiment,0.015312659,Other,0.012184215,acb62e0fbecd5ac641416a6dd7194579
"Contrary to some of the negative reviews, this little TV represents a very nice buy.",Product,Sentiment,0.980711627,Product,0.013627519,Other,0.003644091,acb62e0fbecd5ac641416a6dd715a1a6
Could be a real hassle if the power brick decides to go.,Product,Product,0.966899808,Sentiment,0.022323705,Other,0.00671688,acb62e0fbecd5ac641416a6dd716d7fd
Definitely the worst part about the TV- Game Mode turns off most image enhancement but cuts down on Input Lag.,Product,Product,0.992824715,Other,0.004161873,Comparison,0.00190042,acb62e0fbecd5ac641416a6dd716d7fd
Delivery was prompt.,Other,Product,0.899280541,Other,0.063110291,Sentiment,0.029051109,acb62e0fbecd5ac641416a6dd7177893
"Detailed and spot on with all observations, recommendations, and advice.",Product,Other,0.800316063,Product,0.179315161,Sentiment,0.013331016,acb62e0fbecd5ac641416a6dd7156090
Did not need anything fancy.,Sentiment,Sentiment,0.983128483,Product,0.011161467,Other,0.003654019,acb62e0fbecd5ac641416a6dd7177893
Didn't even have to go to the shipping store to get it shipped back.,Other,Product,0.985797166,Other,0.0085134,Comparison,0.003366026,acb62e0fbecd5ac641416a6dd71514c5
Didn't want any smart TV features or anything like that.,Sentiment,Sentiment,0.954089675,Product,0.030983983,Comparison,0.011161573,acb62e0fbecd5ac641416a6dd717dd53
Don't look for outstanding audio performance from its full range speakers.,Product,Product,0.912532689,Sentiment,0.065669529,Comparison,0.015655437,acb62e0fbecd5ac641416a6dd7166a2d
"Don't watch a lot of TV, cut my cable 5 years ago; but I do have Amazon Instant Video thanks to Amazon Prime, and do frequent other streaming sites.",Sentiment,Other,0.931724287,Product,0.057657179,Comparison,0.005792123,acb62e0fbecd5ac641416a6dd7185d6f
Energy star rating of $4 / year.,Product,Sentiment,0.526189044,Product,0.331676257,Other,0.107374224,acb62e0fbecd5ac641416a6dd716d7fd
"Even with the backlight activated, it takes a second or two to figure out what each button is.",Product,Product,0.976540251,Comparison,0.011566757,Sentiment,0.008262954,acb62e0fbecd5ac641416a6dd71939e2
Every single TV in my household is a Samsung television.,Sentiment,Product,0.954052429,Sentiment,0.018330584,Comparison,0.014786696,acb62e0fbecd5ac641416a6dd71a0980
Excellent monitor.,Product,Product,0.988680378,Other,0.004526074,Sentiment,0.003726073,acb62e0fbecd5ac641416a6dd716b2f2
"excellent tv, crispy clear, easy to setup and use.",Product,Product,0.9934741,Other,0.0033293,Sentiment,0.001966751,acb62e0fbecd5ac641416a6dd7183766
"Excellent TV, the display quality is immaculate, the speakers are actually really good for a TV as well.",Product,Product,0.988757886,Comparison,0.007677083,Other,0.00207374,acb62e0fbecd5ac641416a6dd71514c5
Excellent value for money.,Product,Product,0.991837658,Other,0.005329686,Sentiment,0.00163006,acb62e0fbecd5ac641416a6dd715244b
Extremely happy.,Sentiment,Sentiment,0.984810553,Product,0.010305534,Other,0.0028513,acb62e0fbecd5ac641416a6dd716ff99
Fit great in our guest room for guests !,Sentiment,Product,0.97603714,Sentiment,0.017460872,Other,0.003395732,acb62e0fbecd5ac641416a6dd718f60b
"For commercial users, this is reduced to ninety days.Overall, this is an excellent television for those looking for a smaller-sized set.",Product,Product,0.95962407,Sentiment,0.032847806,Other,0.003995609,acb62e0fbecd5ac641416a6dd7166a2d
"For one thing, it fits the screen without losing space around the edges.",Product,Product,0.992511374,Sentiment,0.004457343,Comparison,0.001729908,acb62e0fbecd5ac641416a6dd71835b8
For over the air antenna stations...,Other,Product,0.989110938,Sentiment,0.004902521,Comparison,0.003037804,acb62e0fbecd5ac641416a6dd716d483
For the moment I have it on the stand and the whole thing looks great.,Product,Product,0.851916782,Sentiment,0.124425124,Other,0.013021222,acb62e0fbecd5ac641416a6dd71827e1
For the price $149 I was expecting a generally ok TV for this purpose.,Product,Product,0.983164871,Sentiment,0.009670937,Other,0.004766807,acb62e0fbecd5ac641416a6dd716a173
For the price it was a fair value.,Product,Product,0.989820923,Other,0.005273427,Sentiment,0.003013248,acb62e0fbecd5ac641416a6dd7186b75
For the price you can't beat it.,Product,Product,0.853352637,Sentiment,0.098667606,Comparison,0.035192322,acb62e0fbecd5ac641416a6dd7191b72
gift,Sentiment,Sentiment,0.989228236,Other,0.005172074,Product,0.003819182,acb62e0fbecd5ac641416a6dd717c5ad
God bless the nice used electronics re-sellers out there and the people who feel the need to upgrade every year.,Sentiment,Sentiment,0.919082254,Product,0.04039709,Other,0.033060829,acb62e0fbecd5ac641416a6dd716b2f2
"Going into the Menu mode and tweaking the sound and video performance, I balanced out the frequency response so that the speakers sounded quite nice -- even though the do project down through the bottom of the case against a hard counter -- and reduced the contrast, dropped the brightness, and added a little warmth to the picture.",Product,Product,0.993858827,Comparison,0.004091226,Other,0.001203656,acb62e0fbecd5ac641416a6dd715a1a6
Got this unit for my wife to use in the kitchen.,Sentiment,Sentiment,0.792876894,Product,0.18029405,Other,0.015136295,acb62e0fbecd5ac641416a6dd71739b7
Great color and excellent built quality.,Product,Product,0.994313593,Comparison,0.002445439,Sentiment,0.001648857,acb62e0fbecd5ac641416a6dd7169487
Great picture and sound for my kitchen television.,Product,Product,0.989535847,Sentiment,0.00438778,Other,0.003231186,acb62e0fbecd5ac641416a6dd7181e73
Great picture and sound.,Product,Product,0.987659189,Sentiment,0.005962255,Comparison,0.004362448,acb62e0fbecd5ac641416a6dd7162940
Great picture and sound.,Product,Product,0.987659189,Sentiment,0.005962255,Comparison,0.004362448,acb62e0fbecd5ac641416a6dd7163575
Great picture and sound.,Product,Product,0.987659189,Sentiment,0.005962255,Comparison,0.004362448,acb62e0fbecd5ac641416a6dd718caa2
great picture easy to set up sound quality and picture quality is outstanding.,Product,Product,0.992714349,Comparison,0.004745221,Other,0.001483847,acb62e0fbecd5ac641416a6dd7155e24
Great picture.,Product,Product,0.955544437,Sentiment,0.031189067,Comparison,0.007251775,acb62e0fbecd5ac641416a6dd71526d2
Great picture.,Product,Product,0.955544437,Sentiment,0.031189067,Comparison,0.007251775,acb62e0fbecd5ac641416a6dd7155b64
Great picture.,Product,Product,0.955544437,Sentiment,0.031189067,Comparison,0.007251775,acb62e0fbecd5ac641416a6dd716d03a
Great product!,Product,Sentiment,0.986269102,Product,0.007213239,Other,0.00434149,acb62e0fbecd5ac641416a6dd719dead
Great size in my RV.,Sentiment,Sentiment,0.949871884,Product,0.028328485,Comparison,0.013805398,acb62e0fbecd5ac641416a6dd716a89c
Great tv for the kids to have.,Sentiment,Sentiment,0.98227359,Product,0.012031662,Other,0.003630063,acb62e0fbecd5ac641416a6dd719a9ab
"Have a larger Samsung in the living room, so expected quality.",Comparion,Product,0.774055455,Comparison,0.193898645,Other,0.016723281,acb62e0fbecd5ac641416a6dd7167768
Have a pair of needle nose pliers handy because you'll need them.Setup was a breeze.,Product,Product,0.992112275,Comparison,0.00271531,Sentiment,0.002628313,acb62e0fbecd5ac641416a6dd717c03b
Haven't found any flaws or bad aspects about it yet.,Sentiment,Product,0.593701965,Sentiment,0.369149683,Comparison,0.022306775,acb62e0fbecd5ac641416a6dd7163ac8
Highly recommended TV!,Sentiment,Sentiment,0.98645071,Product,0.006979161,Other,0.004760219,acb62e0fbecd5ac641416a6dd71740e2
Hooked up to the DVD player and an old VHS we use for grandkids old tapes.,Sentiment,Product,0.988162518,Other,0.005357604,Sentiment,0.004626118,acb62e0fbecd5ac641416a6dd7167768
"However, it still has a minor problem in that scaling is horrible with non native 1080p content that is scaled across the screen, resulting in pixelation.",Product,Product,0.991159059,Comparison,0.005981675,Other,0.001507764,acb62e0fbecd5ac641416a6dd7168886
"I already have a 51&#34; Samsung Plasma Smart HDTV for my Great Room, so my Samsung experience is very good.So what's not to like: a very watchable 22' HDTV picture, a small footprint and a very reasonable price.",Product,Product,0.989958393,Comparison,0.006742922,Sentiment,0.001781309,acb62e0fbecd5ac641416a6dd716f37e
