(<Consumer> suggest after purchasing the <Product> to go on the VUDU application and search for Disney's: A <Feature>.,Other,
")).<Feature>: The <Feature> is <Descriptor> on this <Product> (no complaints), and what <Consumer> really like is that you can't see a single speaker on the thing!",Product,Feature
"********************************* UPDATE October 27 2013 *********************************Still the best 65"" 3D <Product> out there.",Product,Feature
"************************************<Consumer> ""almost"" and would have bought from <Company>, but came across an ""open boxed"" item at a local store for hundreds off retail.",Other,
**SEE UPDATE BELOWThis is my second 3D HDTV.,Other,
**UPDATE 6/20/13*************Could not be happier with this set.,Other,
3D looks like you could walk right into <Feature>.,Product,Feature
"A downside to the <Feature> is that <Product> IS NOT <Feature>, so it won't <Feature>.",Product,Feature
A replacement was not available from <Company> so <Consumer> opted for something different.,Other,
Absolutely a <Descriptor>.,Product,Feature
"Active 3D requires heavier (battery powered) glasses, that have shuttering lenses, to <Feature> and block out images at certain points.",Product,Feature
"Again, uses the non-powered movie theater type 3D glasses.",Product,Feature
"All the <Feature> you want but seldom find all together in one single TV.Heavier when compared to the typical 65"" LCD <Product>'s.",Product,Feature
"And that in itself was stunning to experience vs the usual <Feature> tv's.Add in the large selection of <Company> apps including VUDU, <Company> VIDEO, HULU-PLUS, and <Feature>.",Product,Feature
Appears frameless.,Product,Feature
As if you are there with your own camcorder doing the <Feature>.,Product,Feature
"Based on the reviews <Consumer> saw on <Company>, <Consumer> decided to purchase the <Company> M651d-A2R from <Company> and had <Product> delivered <Feature>.",Other,
Below are some positives and negatives about the television.Appearance: This <Product> definitely has the WOW factor.,Product,Feature
But <Product> is still wonderful!,Other,
But the fact the <Product> is 240hz as opposed to 120hz makes a huge difference.,Product,Feature
"But when <Consumer> could save $350 more off the asking price with local in-store ""open-box"", well... what can <Consumer> say?Planed on <Descriptor>.",Other,
"Close the drapes, and reflection was eliminated.",Product,Issue
"comparing to other leading brands such <Company>, <Company>  & <Company>, this <Feature>'s <Descriptor> <Feature> was noticeably inferior.",Product,Feature
"Cool in a way, but very obvious difference compared to <Feature> than that observation, this <Feature>"" is fun to <Feature>, a <Descriptor>, <Feature>, <Descriptor>.And <Consumer> still can't get over the thin bezel surrounding <Feature> sure does add to a near frameless <Feature>, and how that makes the picture even more stunning.",Product,Feature
Could not pass that deal up.<Company> does <Descriptor> <Product>'s.,Other,
"Discovered after some time getting annoyed with the <Feature>, that by now <Consumer> was sure was <Descriptor>, that the <Product>'s pickup sensor on the <Product> was <Descriptor>.",Product,Feature
Don't know the difference?,Other,
First this <Product> is not smart.,Product,Feature
"Floor carpet was blocking the <Product>.After power-on, going thru the on-screen guided <Product> set-up of the Wf-Fi connection, and going thru the online registration, all was fine.",Product,Feature
"For once <Consumer> am totally happy with a <Product>, and 3D <Product> at that.",Product,Feature
Got it today,Other,
<Descriptor> on the <Feature>.,Product,Feature
Hard to explain.,Other,
"Having not connected to a video source yet, <Consumer> went into the <Product> apps first off, VUDU.",Other,
Honestly <Consumer> was very hesitant to buy an LCD <Product>.. Let alone a &#34;discount brand&#34; like Vizio.,Product,Feature
"HOWEVER... when setting <Feature> brightness to ""vivid"" in the menu, you can hardly detect any reflection.",Product,Feature
"Huge difference 55"" vs 65"".And since this <Feature> does <Descriptor>-to-edge, with the <Descriptor>, the <Product> looks practically like there is no frame at all.",Product,Feature
"<Consumer> also have an 55"" LG <Consumer> did buy from <Company>.",Other,
